_id,ltable_ID,rtable_ID,ltable_Title,ltable_Author,ltable_Publisher,ltable_Time,rtable_Title,rtable_Author,rtable_Publisher,rtable_Time,gold_labels
1171,2518,1951,Meet the Frugalwoods: Achieving Financial Independence Through Simple Living,Elizabeth Willard Thames,HarperBusiness,3/6/2018,All the Beautiful Girls: A Novel,Elizabeth J. Church,Random House Publishing Group,3/6/2018,0
4309,674,3285,4 3 2 1: A Novel,Paul Auster,Picador; Reprint edition,2/6/2018,4 3 2 1: A Novel,Paul Auster,Picador,2/6/2018,1
13521,1075,1567,SPQR: A History of Ancient Rome,Mary Beard,Liveright; 1 edition,9/6/2016,SPQR: A History of Ancient Rome,Mary Beard,Liveright Publishing Corporation,9/6/2016,1
3583,15,3184,All the Light We Cannot See: A Novel,Anthony Doerr,Scribner; Reprint edition,4/4/2017,All the Light We Cannot See,Anthony Doerr,Scribner,4/4/2017,1
14144,2491,875,The Advantage: Why Organizational Health Trumps Everything Else In Business,Patrick M. Lencioni,Jossey-Bass; 1 edition,3/13/2012,The Advantage: Why Organizational Health Trumps Everything Else in Business,Patrick M. Lencioni,Wiley,3/13/2012,1
10471,1000,1617,"Cracking the AP European History Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review; Csm edition,8/1/2017,"Cracking the AP U.S. History Exam, 2018 Edition: Proven Techniques to Help You Score a 5",Princeton Review,Random House Children's Books,8/1/2017,0
10489,1127,1581,"Cracking the AP U.S. History Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review,8/1/2017,"Cracking the AP European History Exam, 2018 Edition: Proven Techniques to Help You Score a 5",Princeton Review,Random House Children's Books,8/1/2017,0
8356,297,2362,All Your Perfects: A Novel,Colleen Hoover,Atria Books,7/17/2018,All Your Perfects: A Novel,Colleen Hoover,Atria Books,7/17/2018,1
6800,1049,1575,Democracy in Chains: The Deep History of the Radical Right's Stealth Plan for America,Nancy MacLean,Viking; Later Printing edition,6/13/2017,Democracy in Chains: The Deep History of the Radical Right's Stealth Plan for America,Nancy MacLean,Penguin Publishing Group,6/13/2017,1
12765,586,3428,Giovanni's Room,James Baldwin,Vintage Books; 1 edition,9/12/2013,Go Tell It on the Mountain,James Baldwin,Knopf Doubleday Publishing Group,9/12/2013,0
14994,2374,2829,Der Mut Zum Sein (German Edition),Paul Tillich,De Gruyter,11/1/1991,Der Mut Zum Sein (German Edition),Paul Tillich,De Gruyter,11/1/1991,1
5423,2031,1661,The Stranger in the Woods: The Extraordinary Story of the Last True Hermit,Michael Finkel,Vintage; Reprint edition,1/30/2018,Purple Hearts (Front Lines Series #3),Michael Grant,HarperCollins Publishers,1/30/2018,0
11636,1114,1559,George Washington's Secret Six: The Spy Ring That Saved the American Revolution,Brian Kilmeade,Sentinel; Reprint edition,10/18/2016,Thomas Jefferson and the Tripoli Pirates: The Forgotten War That Changed American History,Brian Kilmeade,Penguin Publishing Group,10/18/2016,0
8702,496,3719,Song of Solomon,Toni Morrison,Vintage; Reprint edition,6/8/2004,Jazz,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,0
7014,2858,122,Accelerate: The Science of Lean Software and DevOps: Building and Scaling High Performing Technology Organizations,Nicole Forsgren  PhD,IT Revolution Press; 1 edition,3/27/2018,Bad Business: A Bad Boys of Sports Novel,Nicole Edwards,Random House Publishing Group,3/27/2018,0
8706,856,3344,Sula,Toni Morrison,Vintage; Reprint edition,6/8/2004,Sula,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,1
8703,496,3786,Song of Solomon,Toni Morrison,Vintage; Reprint edition,6/8/2004,Tar Baby,Toni Morrison,Knopf Doubleday Publishing Group,6/8/2004,0
14684,2074,897,"The Grief Recovery Handbook, 20th Anniversary Expanded Edition: The Action Program for Moving Beyond Death, Divorce, and Other Losses including Health, Career, and Faith",John W. James,"William Morrow Paperbacks; 20th,Anniversary edition",1/10/2017,"The Grief Recovery Handbook, 20th Anniversary Expanded Edition: The Action Program for Moving Beyond Death, Divorce, and Other Losses including Health, Career, and Faith",John W. James,HarperCollins Publishers,1/10/2017,1
11162,2134,915,The Plant-Based Solution: America's Healthy Heart Doc's Plan to Power Your Health,Joel K. Kahn MD,Sounds True,1/1/2018,The Plant-Based Solution: America's Healthy Heart Doc's Plan to Power Your Health,Joel K. Kahn,"Sounds True, Incorporated",1/1/2018,1
12336,2403,494,Radical Candor: Be a Kick-Ass Boss Without Losing Your Humanity,Kim Scott,St. Martin's Press; 1 edition,3/14/2017,Get Clients Online - The Blueprint to Quickly Reach Your Ideal Clients and Boost Sales Online (Build Your Business & Reach Clients Online),kim thompson,kim thompson,3/14/2017,0
12762,585,758,Leviathan Wakes,James S. A. Corey,Orbit; First Edition edition,6/15/2011,Leviathan Wakes,James S. A. Corey,Orbit; First Edition edition,6/15/2011,1
13814,948,1605,World War Z: An Oral History of the Zombie War,Max Brooks,Three Rivers Press; 1st edition,10/16/2007,World War Z: An Oral History of the Zombie War,Max Brooks,Crown/Archetype,10/16/2007,1
3364,2128,1819,Why Are All the Black Kids Sitting Together in the Cafeteria?: And Other Conversations About Race,Beverly Daniel Tatum,"Basic Books; Revised, Anniversary, Updated edition",9/5/2017,Israel: A Concise History of a Nation Reborn,Daniel Gordis,HarperCollins Publishers,9/5/2017,0
7965,3070,1736,Adaptive Markets: Financial Evolution at the Speed of Thought,Andrew W. Lo,Princeton University Press,5/2/2017,"The Apache Wars: The Hunt for Geronimo, the Apache Kid, and the Captive Boy Who Started the Longest War in American History",Paul Andrew Hutton,Crown/Archetype,5/2/2017,0
8954,2055,2205,"Danielle Walker's Against All Grain Celebrations: A Year of Gluten-Free, Dairy-Free, and Paleo Recipes for Every Occasion",Danielle Walker,Ten Speed Press; 1 edition,9/27/2016,"Danielle Walker's Against All Grain Celebrations: A Year of Gluten-Free, Dairy-Free, and Paleo Recipes for Every Occasion",Danielle Walker,Potter/TenSpeed/Harmony,9/27/2016,1
2593,10,1285,Fahrenheit 451,Ray Bradbury,Simon &amp; Schuster; Reissue edition,1/10/2012,Fahrenheit 451,Ray Bradbury,Simon & Schuster,1/10/2012,1
1824,1113,1537,The Future Is History: How Totalitarianism Reclaimed Russia,Masha Gessen,Riverhead Books; First Edition edition,10/3/2017,The Future Is History: How Totalitarianism Reclaimed Russia,Masha Gessen,Penguin Publishing Group,10/3/2017,1
6778,2896,313,"The Storytelling Edge: How to Transform Your Business, Stop Screaming into the Void, and Make People Love You",Shane Snow,Wiley; 1 edition,2/13/2018,"The Storytelling Edge: How to Transform Your Business, Stop Screaming into the Void, and Make People Love You",Shane Snow,Wiley,2/13/2018,1
6075,419,1826,Borne: A Novel,Jeff VanderMeer,MCD; Reprint edition,2/27/2018,The Strange Bird: A Borne Story,Jeff VanderMeer,"Farrar, Straus and Giroux",2/27/2018,0
10350,236,1612,"Cracking the AP English Literature & Composition Exam, 2018 Edition: Proven Techniques to Help You Score a 5 (College Test Preparation)",Princeton Review,Princeton Review; Csm edition,8/1/2017,"Cracking the AP World History Exam, 2018 Edition: Proven Techniques to Help You Score a 5",Princeton Review,Random House Children's Books,8/1/2017,0
